timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805468154,1586,bikroy_homepage,200,OK,Thread Group 1-2,text,true,,367267,340,5,5,https://bikroy.com/,395,0,188
1701805468154,399,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-2,text,true,,846,116,5,5,https://www.bikroy.com/,395,0,188
1701805468555,108,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-2,,true,,278,112,5,5,http://bikroy.com/,108,0,51
1701805468663,1077,bikroy_homepage-2,200,OK,Thread Group 1-2,text,true,,366143,112,5,5,https://bikroy.com/,794,0,142
1701805468653,1279,bikroy_homepage,200,OK,Thread Group 1-3,text,true,,367272,340,5,5,https://bikroy.com/,332,0,151
1701805468653,332,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-3,text,true,,846,116,5,5,https://www.bikroy.com/,332,0,151
1701805468986,120,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-3,,true,,278,112,5,5,http://bikroy.com/,120,0,45
1701805469107,825,bikroy_homepage-2,200,OK,Thread Group 1-3,text,true,,366148,112,5,5,https://bikroy.com/,558,0,141
1701805469153,1320,bikroy_homepage,200,OK,Thread Group 1-4,text,true,,367238,340,6,6,https://bikroy.com/,317,0,140
1701805469153,317,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-4,text,true,,846,116,6,6,https://www.bikroy.com/,317,0,140
1701805469471,105,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-4,,true,,278,112,6,6,http://bikroy.com/,105,0,46
1701805469577,896,bikroy_homepage-2,200,OK,Thread Group 1-4,text,true,,366114,112,6,6,https://bikroy.com/,651,0,152
1701805469744,1345,bikroy_all_ads,200,OK,Thread Group 1-2,text,true,,668235,358,7,7,https://bikroy.com/en/ads,127,0,0
1701805469744,127,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-2,text,true,,852,122,7,7,https://www.bikroy.com/en/ads,127,0,0
1701805469872,50,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-2,,true,,284,118,7,7,http://bikroy.com/en/ads,50,0,0
1701805469922,1167,bikroy_all_ads-2,200,OK,Thread Group 1-2,text,true,,667099,118,7,7,https://bikroy.com/en/ads,850,0,0
1701805469933,1224,bikroy_all_ads,200,OK,Thread Group 1-3,text,true,,671802,358,8,8,https://bikroy.com/en/ads,118,0,0
1701805469933,118,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-3,text,true,,852,122,8,8,https://www.bikroy.com/en/ads,118,0,0
1701805470051,50,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-3,,true,,284,118,8,8,http://bikroy.com/en/ads,50,0,0
1701805470101,1056,bikroy_all_ads-2,200,OK,Thread Group 1-3,text,true,,670666,118,8,8,https://bikroy.com/en/ads,757,0,0
1701805470477,992,bikroy_all_ads,200,OK,Thread Group 1-4,text,true,,668336,358,8,8,https://bikroy.com/en/ads,117,0,0
1701805470477,117,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-4,text,true,,852,122,8,8,https://www.bikroy.com/en/ads,117,0,0
1701805470594,51,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-4,,true,,284,118,8,8,http://bikroy.com/en/ads,51,0,0
1701805470645,824,bikroy_all_ads-2,200,OK,Thread Group 1-4,text,true,,667200,118,8,8,https://bikroy.com/en/ads,552,0,0
1701805469654,1857,bikroy_homepage,200,OK,Thread Group 1-5,text,true,,367403,340,8,8,https://bikroy.com/,332,0,144
1701805469654,332,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-5,text,true,,846,116,8,8,https://www.bikroy.com/,332,0,144
1701805469987,98,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-5,,true,,278,112,8,8,http://bikroy.com/,98,0,45
1701805470086,1425,bikroy_homepage-2,200,OK,Thread Group 1-5,text,true,,366279,112,8,8,https://bikroy.com/,860,0,144
1701805470150,1630,bikroy_homepage,200,OK,Thread Group 1-6,text,true,,367273,340,9,9,https://bikroy.com/,350,0,167
1701805470150,350,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-6,text,true,,846,116,9,9,https://www.bikroy.com/,350,0,167
1701805470501,101,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-6,,true,,278,112,9,9,http://bikroy.com/,101,0,44
1701805470603,1177,bikroy_homepage-2,200,OK,Thread Group 1-6,text,true,,366149,112,9,9,https://bikroy.com/,959,0,229
1701805471090,1343,bikroy_post_ads,200,OK,Thread Group 1-2,text,true,,671800,541,10,10,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,127,0,0
1701805471090,127,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,183,10,10,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,127,0,0
1701805471217,49,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-2,,true,,345,179,10,10,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,49,0,0
1701805471266,1167,bikroy_post_ads-2,200,OK,Thread Group 1-2,text,true,,670542,179,10,10,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,908,0,0
1701805470652,1790,bikroy_homepage,200,OK,Thread Group 1-7,text,true,,367344,340,9,9,https://bikroy.com/,432,0,233
1701805470652,432,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-7,text,true,,846,116,9,9,https://www.bikroy.com/,432,0,233
1701805471085,110,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-7,,true,,278,112,9,9,http://bikroy.com/,110,0,49
1701805471196,1246,bikroy_homepage-2,200,OK,Thread Group 1-7,text,true,,366220,112,9,9,https://bikroy.com/,717,0,167
1701805471158,1377,bikroy_post_ads,200,OK,Thread Group 1-3,text,true,,671753,541,9,9,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,119,0,0
1701805471158,119,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,183,9,9,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,119,0,0
1701805471278,48,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-3,,true,,345,179,9,9,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,48,0,0
1701805471327,1208,bikroy_post_ads-2,200,OK,Thread Group 1-3,text,true,,670495,179,9,9,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,976,0,0
1701805471470,1488,bikroy_post_ads,200,OK,Thread Group 1-4,text,true,,666295,541,9,9,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,140,0,0
